SaleID,price
201265,6.742319807981442
201266,5.219902281207758
201267,6.329960917134608
201268,7.342651985365011
201269,8.912426406650352
201270,7.41921005673742
201271,8.7010370308898
201272,8.846477465944519
201273,6.207053547861626
201274,7.210940319598196
201275,8.780008831362997
201276,7.989255295962165
201277,7.011632550050397
201278,9.304386485828552
201279,8.260471064796006
201280,8.237005540219833
201281,7.04211205888622
201282,7.96226616322428
201283,7.314638906194393
201284,7.942240109018018
201285,7.305610259103215
201286,7.468950526569381
201287,6.093569666641162
201288,7.369878821289155
201289,5.483182276068255
201290,7.774413175907105
201291,8.715834264566832
201292,8.420950290716046
201293,8.020002187657019
201294,7.988405905488202
201295,8.592813121768287
201296,7.938279278327855
201297,7.694758704563206
201298,6.2050014394865585
201299,7.107008683202366
201300,10.008388117303594
201301,8.32176138534619
201302,9.547012615059483
201303,7.912307655036564
201304,9.106222228286397
201305,8.423582645682197
201306,9.086656755615223
201307,6.911901956088504
201308,8.284769760975738
201309,8.017646551584239
201310,9.507433357806537
201311,8.4518009859489
201312,10.282957010082747
201313,10.340233161755947
201314,8.009227100448783
201315,7.103435722891486
201316,7.8205397331533995
201317,8.679677671203748
201318,9.06152714375639
201319,7.7023665877028895
201320,8.381244774563797
201321,6.809219660730368
201322,9.144269421323255
201323,8.735741381471293
201324,8.64020252517171
201325,9.109295228660876
201326,9.301803266696869
201327,7.219503629703048
201328,8.31933966258826
201329,6.737157310867858
201330,9.733435795118307
201331,8.248465604441634
201332,9.028168332262206
201333,9.640858870309366
201334,7.489515042263818
201335,9.686159841626747
201336,6.301608508685435
201337,9.17605728270225
201338,8.598005890295063
201339,7.8249292105390245
201340,9.515616900270754
201341,9.159745365803797
201342,10.660344115415052
201343,8.390605174027485
201344,9.012472636368532
201345,10.246435242009706
201346,9.712154566889572
201347,6.3535633869052255
201348,6.4713413515571006
201349,9.023393025363657
201350,8.233499962183508
201351,7.909995015933633
201352,6.21020144006053
201353,6.713909505964589
201354,8.868069070399878
201355,9.483099411482169
201356,9.358785511901745
201357,8.910033610781559
201358,8.300850565120387
201359,8.576348236082287
201360,7.535509561553917
201361,9.04441657090858
201362,9.180169588475966
201363,9.13693153323949
201364,9.013935456352282
201365,9.086469953565377
201366,9.50734707189433
201367,9.816203598709885
201368,7.777804590516667
201369,8.618134602735594
201370,9.58196097759571
201371,8.076284077810977
201372,10.248313558465973
201373,7.294093114379034
201374,9.127000368911276
201375,7.164385594563074
201376,6.546042979178943
201377,8.68555226246458
201378,7.986743421087314
201379,9.601792866420956
201380,6.901131706297703
201381,7.7552181913894
201382,9.655634082083242
201383,7.961600736697702
201384,6.204520532236188
201385,8.955081705524059
201386,8.286203119515815
201387,8.941623482839912
201388,9.282111449501445
201389,8.049682975483401
201390,10.433958281778324
201391,6.68610947752674
201392,7.621365291783375
201393,7.586257020488503
201394,9.016674517421533
201395,9.734973529938852
201396,9.209294783887357
201397,9.167517992687943
201398,8.699531588898024
201399,7.786884539531202
201400,7.158153523247654
201401,8.064089143580848
201402,8.089817855123204
201403,9.408480404976238
201404,8.261545968999204
201405,7.587855552513014
201406,10.306717607092935
201407,10.088517692537124
201408,9.095228988739414
201409,9.17611244860641
201410,6.139299991446778
201411,7.669367168138455
201412,8.656007036492877
201413,9.881772905319469
201414,8.851508591618533
201415,7.407656298438831
201416,7.173989094419062
201417,6.820363145300394
201418,7.010651499020382
201419,9.55920154425083
201420,9.726241072782216
201421,9.300705500814582
201422,6.95768666138238
201423,9.219864676313883
201424,9.284411065679922
201425,6.871743833761748
201426,6.91608886765663
201427,8.197046250798909
201428,8.434349979516384
201429,7.62667704504782
201430,9.342879999875557
201431,9.262114962765695
201432,6.7673687624028265
201433,7.5756249457652824
201434,6.007428748171183
201435,8.151496950245399
201436,8.235465320952354
201437,8.668019210812144
201438,7.475396123078727
201439,8.701531667805046
201440,8.69595710424299
201441,9.681039242944344
201442,8.382689252824527
201443,8.998657004933554
201444,6.276820764301535
201445,5.545911946146425
201446,7.813900769622008
201447,8.857455087414564
201448,7.915462183540079
201449,9.600966557474832
201450,5.499536766514781
201451,6.537217419600127
201452,9.002552167228234
201453,6.984407262230242
201454,7.927204528134718
201455,8.192746004152816
201456,8.329693116027284
201457,8.002964168865802
201458,7.075226112022451
201459,8.441956987749414
201460,7.368830099286717
201461,8.155900773408167
201462,8.784071951443158
201463,8.531309412573666
201464,8.420343042442376
201465,9.444456037106079
201466,6.684847139367881
201467,7.924944727917956
201468,8.87895991958612
201469,7.850908041442938
201470,8.685014562814976
201471,6.915766558342744
201472,6.071099165036777
201473,9.59991212495735
201474,7.097045196820556
201475,7.449872659594012
201476,7.383190065437679
201477,8.356615071564775
201478,7.853663992654099
201479,7.93513243107808
201480,7.168909615692198
201481,9.397360124132586
201482,10.627939022048757
201483,9.16951310753085
201484,7.16825211164922
201485,9.44622952960235
201486,8.567628538664597
201487,6.952330708197132
201488,9.587340319148728
201489,8.080645934813536
201490,9.986163818695609
201491,7.042687216732785
201492,7.612086381379469
201493,8.610674908773
201494,7.024817240672943
201495,6.147225897330241
201496,7.548665546340706
201497,9.8087402711062
201498,8.621752229310912
201499,7.089059033702651
201500,9.547328141035326
201501,10.270097953295771
201502,9.272417337194101
201503,7.4761263792973
201504,9.247347940083035
201505,6.867885419737727
201506,9.68633217979039
201507,8.828873530505462
201508,6.619672484477443
201509,8.633720163469283
201510,6.378674825221148
201511,7.938742044791223
201512,7.495884729390895
201513,7.464697564838806
201514,6.679930558275289
201515,8.155185809221297
201516,6.683865582141882
201517,8.270637565392326
201518,8.235122891293361
201519,7.6058294673819
201520,8.374240873855484
201521,7.241173806782821
201522,10.802840528417857
201523,8.985108099088972
201524,7.484752342591657
201525,8.971174699390556
201526,8.80924371737936
201527,5.863300151991941
201528,8.874207498423829
201529,7.87216157562446
201530,9.66198173447422
201531,9.852501141923844
201532,8.408475121568232
201533,9.561164864186608
201534,8.645154497054765
201535,9.841623678019108
201536,7.3453998139570045
201537,6.770865064067583
201538,6.398056947035607
201539,6.670794466071303
201540,10.188812320922363
201541,6.675808460538494
201542,5.004470115205677
201543,9.82108140864004
201544,5.312764502980594
201545,7.591874171009639
201546,8.922011321643259
201547,9.139584814969243
201548,7.915412225422626
201549,8.288288394885836
201550,8.325424636346714
201551,8.676789270663939
201552,8.482026307196888
201553,9.208100323849738
201554,8.09111674090348
201555,8.909322822615795
201556,7.92258909743302
201557,8.26666430032811
201558,8.856341892733653
201559,8.74515825102824
201560,6.307824028608525
201561,6.57809052190307
201562,8.861470518747279
201563,7.299472198349133
201564,6.896158250651599
201565,7.687639705670967
201566,9.73372720147388
201567,6.7027334755303745
201568,6.474519255799676
201569,5.29499464715059
201570,8.075173442427122
201571,6.495534472925158
201572,6.663494712684322
201573,7.170328090354478
201574,6.061191178599852
201575,9.075177285968456
201576,6.201313966755915
201577,9.132826085183044
201578,8.818790795326407
201579,8.687660743143137
201580,7.020653895744411
201581,7.00301635680826
201582,7.220562348306514
201583,8.019734393699512
201584,7.318032231391463
201585,7.746879005117151
201586,5.681325006697653
201587,7.187446677015217
201588,6.536043354299439
201589,6.782174015846845
201590,5.627507750517844
201591,6.70775573833555
201592,9.983269867326253
201593,6.898589243247834
201594,7.028115620884863
201595,8.829483654428916
201596,7.321307050146501
201597,8.540174143365508
201598,6.207334861198668
201599,8.109237058804961
201600,8.235293603523356
201601,7.149197380040281
201602,7.7064735914292015
201603,9.019848885411346
201604,6.2096177048565115
201605,8.296352054533536
201606,8.321464955887436
201607,4.624470329858138
201608,9.109358525082623
201609,8.218670380501404
201610,9.555724989979087
201611,9.672545091880973
201612,10.207636257552341
201613,9.111552514209912
201614,8.388058272949358
201615,8.06153937718193
201616,8.95007892992271
201617,7.625482912788261
201618,7.3134576387356915
201619,7.275893218915788
201620,7.751178391270775
201621,8.108527192258999
201622,6.5530337297698535
201623,7.964031322631435
201624,7.531925987078084
201625,7.641659473317416
201626,8.931815412509618
201627,9.373100183878353
201628,8.919137369409295
201629,10.281952058532454
201630,8.845746807027055
201631,9.09756167313714
201632,6.887626608263261
201633,8.245599842250218
201634,9.216576693346632
201635,9.071259998488406
201636,9.051108556292306
201637,9.085849218158117
201638,8.445895875561586
201639,6.919543272160696
201640,7.866577233399091
201641,9.406824287585247
201642,9.418964939101418
201643,5.998763370340811
201644,7.961977817627126
201645,6.618216440666195
201646,9.328319469427214
201647,7.892768391296407
201648,5.519362580977102
201649,8.15883141777746
201650,9.511066761008301
201651,8.932618865125722
201652,9.516079333303496
201653,10.499801140719121
201654,9.631186222569639
201655,8.134471646121813
201656,8.35641086179517
201657,9.631252514143071
201658,6.920009367959384
201659,8.286180829977415
201660,9.23577995925882
201661,8.397001853470185
201662,8.02698000277407
201663,6.912016879334304
201664,7.890076893647747
201665,6.640643242697429
201666,7.997399053351026
201667,8.285583013316746
201668,6.543072750429541
201669,6.952369140689282
201670,8.865248700749365
201671,7.140378531984415
201672,5.513077304026945
201673,8.637105446887006
201674,6.215792869863241
201675,10.636762530310023
201676,7.270400465160224
201677,8.950113189702922
201678,8.605655189495362
201679,7.800765638162751
201680,8.495114918471184
201681,5.7187887935563095
201682,8.486789360960845
201683,7.593648132389271
201684,7.303057928475978
201685,6.254914788191915
201686,9.454369342114834
201687,8.172548142157515
201688,7.9959629722125065
201689,10.17128863858644
201690,8.965171835746226
201691,7.729510740715061
201692,8.942543777390354
201693,7.5769084602544865
201694,9.147371826703123
201695,8.484102319728265
201696,9.754384650682347
201697,6.608856851912082
201698,7.9960095459026785
201699,6.34835033936905
201700,8.507439005591735
201701,9.367699113656837
201702,8.923438952269624
201703,9.625264229025571
201704,8.47078524002924
201705,7.508469536690248
201706,7.423466695728392
201707,10.208738012097854
201708,7.3459317143189615
201709,7.819771932303716
201710,9.28539957434074
201711,7.090363010686696
201712,9.160712544742388
201713,8.088579736993346
201714,9.951715761942653
201715,8.815139809166936
201716,6.904222761813058
201717,9.436272522750789
201718,10.53199781882342
201719,7.3962817481406
201720,9.12245512144474
201721,7.845881444767017
201722,8.856855953282519
201723,6.690568075576859
201724,6.914114798717001
201725,7.282258142262064
201726,9.639695270036624
201727,6.9997743418479
201728,6.260255276385624
201729,7.248620228356648
201730,6.9361467521875095
201731,9.413055653441248
201732,8.288001928759876
201733,9.570029947543201
201734,6.680231751636343
