SaleID,price
151261,7065.1376953125
151262,34605.306640625
151263,5348.82763671875
151264,6485.578125
151265,829.3495178222656
151266,1651.8931884765625
151267,667.7577209472656
151268,2454.3006591796875
151269,1563.3012084960938
151270,1315.4049682617188
151271,1102.8353881835938
151272,2849.1800537109375
151273,143.73152923583984
151274,9198.908203125
151275,11916.92333984375
151276,4414.949951171875
151277,7948.446533203125
151278,6530.296875
151279,664.1610412597656
151280,202.11102294921875
151281,2531.8123779296875
151282,5794.006591796875
151283,1039.832763671875
151284,1069.6409912109375
151285,5398.47802734375
151286,6860.544921875
151287,2163.4761962890625
151288,6179.01904296875
151289,6153.86767578125
151290,6041.948486328125
151291,713.3457336425781
151292,14016.2646484375
151293,1511.880615234375
151294,9102.0458984375
151295,793.8726806640625
151296,3483.2362060546875
151297,4582.879638671875
151298,1155.4923095703125
151299,3833.1053466796875
151300,14775.38525390625
151301,495.4641418457031
151302,7944.203125
151303,728.7851257324219
151304,612.5728759765625
151305,2694.2410888671875
151306,8572.2177734375
151307,3560.3465576171875
151308,3550.1612548828125
151309,3658.4913330078125
151310,722.9632263183594
151311,302.1161804199219
151312,3326.32275390625
151313,695.0162658691406
151314,940.3112487792969
151315,429.0685119628906
151316,8567.9013671875
151317,17726.767578125
151318,6023.93505859375
151319,8785.646484375
151320,1748.76123046875
151321,18834.9033203125
151322,27585.544921875
151323,1733.7453002929688
151324,10923.14111328125
151325,862.1917724609375
151326,1661.1143188476562
151327,2248.06298828125
151328,405.5443420410156
151329,411.58155822753906
151330,2990.554931640625
151331,4050.502197265625
151332,1470.3842163085938
151333,25145.0732421875
151334,3959.881103515625
151335,13005.4169921875
151336,9456.9873046875
151337,3632.9803466796875
151338,9938.9853515625
151339,4725.986572265625
151340,9214.2177734375
151341,3556.166748046875
151342,1385.7279663085938
151343,13852.80419921875
151344,1543.854248046875
151345,3482.86572265625
151346,13287.478515625
151347,3817.9312744140625
151348,2843.0067138671875
151349,1466.820068359375
151350,1957.3020629882812
151351,1758.8123168945312
151352,1515.6939697265625
151353,2314.8898315429688
151354,2824.1387939453125
151355,1235.7080688476562
151356,17618.7939453125
151357,1383.2392578125
151358,4478.0927734375
151359,14076.00732421875
151360,17317.2021484375
151361,4142.146728515625
151362,15743.2666015625
151363,2290.7867431640625
151364,1072.6033020019531
151365,4711.9306640625
151366,1164.4385986328125
151367,22121.1083984375
151368,2381.0911865234375
151369,7971.28515625
151370,1949.4055786132812
151371,2198.082275390625
151372,1897.075439453125
151373,1286.2890625
151374,9645.47900390625
151375,9212.68798828125
151376,1815.8129272460938
151377,7504.059326171875
151378,4149.4483642578125
151379,8292.24658203125
151380,18185.5224609375
151381,4938.0283203125
151382,10225.77978515625
151383,20500.26171875
151384,3653.31201171875
151385,2186.947509765625
151386,904.3684997558594
151387,4501.374267578125
151388,8552.583984375
151389,4369.08251953125
151390,7646.10595703125
151391,588.1885986328125
151392,704.9300537109375
151393,3091.686279296875
151394,6690.58642578125
151395,503.0861511230469
151396,8500.421875
151397,5398.71923828125
151398,7508.242431640625
151399,8030.1923828125
151400,2861.0787353515625
151401,1581.858642578125
151402,1339.1699829101562
151403,3814.4656982421875
151404,4449.118408203125
151405,28138.3974609375
151406,2837.02490234375
151407,7885.479736328125
151408,8819.44873046875
151409,707.2126159667969
151410,7450.5537109375
151411,1976.7469482421875
151412,2145.2388916015625
151413,6506.73486328125
151414,7010.715576171875
151415,1327.98388671875
151416,144.4571075439453
151417,8188.779052734375
151418,750.6249694824219
151419,5526.350341796875
151420,1140.8375244140625
151421,1414.4485473632812
151422,5742.953125
151423,2265.292724609375
151424,547.1214447021484
151425,9217.5361328125
151426,1453.2662353515625
151427,14116.6953125
151428,10691.3017578125
151429,1811.93310546875
151430,8811.892578125
151431,643.0061340332031
151432,5999.114501953125
151433,4511.640625
151434,1107.0431518554688
151435,1350.3927612304688
151436,2439.1361083984375
151437,1564.0064697265625
151438,682.671875
151439,1288.6531372070312
151440,1365.3865356445312
151441,3862.313720703125
151442,2334.587890625
151443,2379.124267578125
151444,2643.2149658203125
151445,2000.53759765625
151446,1494.3272705078125
151447,5321.12158203125
151448,5128.77392578125
151449,2297.0784912109375
151450,15966.21728515625
151451,1567.4130249023438
151452,1398.531982421875
151453,204.14934539794922
151454,201.70838165283203
151455,29357.96484375
151456,3970.413818359375
151457,8006.035888671875
151458,607.576416015625
151459,1420.5252075195312
151460,5286.568603515625
151461,4968.7099609375
151462,1162.0584716796875
151463,1757.983642578125
151464,7463.11767578125
151465,8077.964599609375
151466,2394.9227294921875
151467,380.36009216308594
151468,2553.638916015625
151469,10427.04248046875
151470,809.39501953125
151471,4474.029541015625
151472,5655.042724609375
151473,7664.181884765625
151474,22922.1474609375
151475,11442.54150390625
151476,1535.588623046875
151477,6077.97900390625
151478,10205.79150390625
151479,888.7059020996094
151480,501.79356384277344
151481,166.0998764038086
151482,1742.8414306640625
151483,23292.5478515625
151484,1632.9862670898438
151485,951.804443359375
151486,6540.620849609375
151487,994.3256530761719
151488,2084.760498046875
151489,3014.4404296875
151490,12212.6064453125
151491,3038.7188720703125
151492,790.5768127441406
151493,4580.5322265625
151494,75978.65234375
151495,3729.3916015625
151496,2365.0186767578125
151497,22543.8076171875
151498,12813.38916015625
151499,569.5491333007812
151500,23732.5400390625
151501,3092.5557861328125
151502,30284.6318359375
151503,129.60654067993164
151504,2036.8641357421875
151505,1501.5750122070312
151506,4224.164794921875
151507,3707.984130859375
151508,1226.6881713867188
151509,6658.8359375
151510,6247.22802734375
151511,140.09143829345703
151512,11731.43408203125
151513,1412.5391845703125
151514,807.6484985351562
151515,11102.1279296875
151516,1698.8541870117188
151517,7735.2060546875
151518,1244.0347900390625
151519,1563.5487670898438
151520,198.47106170654297
151521,1854.4765014648438
151522,1915.45703125
151523,8843.42333984375
151524,512.5729827880859
151525,14758.814453125
151526,5557.260986328125
151527,9923.8623046875
151528,2273.75341796875
151529,194.1849136352539
151530,8203.984375
151531,348.9664306640625
151532,1318.0232543945312
151533,5031.4921875
151534,10487.3095703125
151535,1789.4290771484375
151536,1448.5430908203125
151537,4180.921142578125
151538,4193.8662109375
151539,14137.7646484375
151540,9992.884765625
151541,5419.778076171875
151542,1521.9241943359375
151543,3386.3558349609375
151544,3232.9169921875
151545,1572.14208984375
151546,2152.0306396484375
151547,1108.3782958984375
151548,3495.4539794921875
151549,2300.013671875
151550,1202.3155517578125
151551,7636.544189453125
151552,9292.728515625
151553,1230.0902099609375
151554,7608.93115234375
151555,2093.2697143554688
151556,6542.939697265625
151557,6181.55419921875
151558,9399.49365234375
151559,1464.7974853515625
151560,8977.09765625
151561,7995.093505859375
151562,2676.1871337890625
151563,6434.88525390625
151564,27734.0830078125
151565,2167.6864013671875
151566,514.9197082519531
151567,1546.0388793945312
151568,4769.019775390625
151569,12472.517578125
151570,7341.223388671875
151571,12953.2802734375
151572,6558.3173828125
151573,3091.1370849609375
151574,1363.8931274414062
151575,1663.9661254882812
151576,4373.3291015625
151577,1643.477783203125
151578,5919.315673828125
151579,854.4274597167969
151580,1512.2620239257812
151581,3934.53271484375
151582,1299.76123046875
151583,426.03265380859375
151584,10445.04052734375
151585,1630.7382202148438
151586,4878.773193359375
151587,32694.5927734375
151588,10227.216796875
151589,195.72515106201172
151590,2136.5944213867188
151591,16390.8525390625
151592,1546.6552734375
151593,447.88710021972656
151594,3509.6990966796875
151595,16687.5830078125
151596,647.1565551757812
151597,2369.9219970703125
151598,2256.9796142578125
151599,13865.82177734375
151600,21914.1650390625
151601,2600.4381103515625
151602,3818.5770263671875
151603,2885.3433837890625
151604,7129.34375
151605,2539.808837890625
151606,1927.7243041992188
151607,781.9873046875
151608,13048.5654296875
151609,611.3552856445312
151610,843.9889221191406
151611,28004.5830078125
151612,4884.45361328125
151613,9397.4189453125
151614,3925.052001953125
151615,5065.08642578125
151616,990.7257690429688
151617,302.2789611816406
151618,3871.994873046875
151619,2924.6441650390625
151620,1280.45068359375
151621,5391.0478515625
151622,1087.6282348632812
151623,5901.2080078125
151624,28704.84375
151625,677.676025390625
151626,913.9779663085938
151627,3074.4759521484375
151628,3926.6029052734375
151629,3226.8013916015625
151630,3699.298095703125
151631,3717.6103515625
151632,15204.54296875
151633,3202.642822265625
151634,2012.8634643554688
151635,15786.517578125
151636,9252.609375
151637,296.10137939453125
151638,10761.88232421875
151639,912.5343933105469
151640,19419.7119140625
151641,10441.9462890625
151642,1377.0397338867188
151643,10045.12060546875
151644,5985.56591796875
151645,7292.290771484375
151646,1531.5897216796875
151647,4381.10205078125
151648,7759.705810546875
151649,3918.8692626953125
151650,7588.4951171875
151651,2678.7196044921875
151652,2902.1402587890625
151653,712.1195678710938
151654,5574.182861328125
151655,19277.318359375
151656,1478.3057861328125
151657,8628.1708984375
151658,749.4046325683594
151659,4823.59765625
151660,6507.174560546875
151661,20470.814453125
151662,389.8202362060547
151663,5828.8154296875
151664,2458.6624755859375
151665,1959.6502075195312
151666,1747.5167846679688
151667,5664.513671875
151668,4115.10498046875
151669,1730.91845703125
151670,5880.410400390625
151671,5049.699951171875
151672,15819.5146484375
151673,2472.3570556640625
151674,2146.4111328125
151675,1994.9246215820312
151676,7765.495849609375
151677,1306.1539916992188
151678,3922.5614013671875
151679,7417.440673828125
151680,4564.85400390625
151681,302.9284362792969
151682,4086.1358642578125
151683,23561.2666015625
151684,5554.416015625
151685,2437.8338623046875
151686,1138.5061645507812
151687,33331.21875
151688,2336.8389892578125
151689,1625.1488037109375
151690,3584.4449462890625
151691,6301.6650390625
151692,1682.8099365234375
151693,2771.2215576171875
151694,4660.17626953125
151695,5854.73193359375
151696,633.2829284667969
151697,8179.4453125
151698,2619.4581298828125
151699,395.92791748046875
151700,1072.2257995605469
151701,8246.8505859375
151702,17551.9765625
151703,10978.87548828125
151704,3554.0853271484375
151705,5747.90283203125
151706,5528.814697265625
151707,4461.0126953125
151708,12132.0302734375
151709,42203.171875
151710,399.0140075683594
151711,397.1569519042969
151712,774.1497192382812
151713,481.85906982421875
151714,790.44384765625
151715,3387.8677978515625
151716,1109.2017211914062
151717,802.6029663085938
151718,3324.7625732421875
151719,4436.053955078125
151720,4744.5400390625
151721,21583.0126953125
151722,16130.724609375
151723,20928.611328125
151724,24525.4267578125
151725,2047.9951171875
151726,1052.0220336914062
151727,6969.388671875
151728,978.5686950683594
151729,1200.8294677734375
151730,4054.8046875
151731,1094.8936157226562
151732,1784.0468139648438
151733,13273.49169921875
151734,1656.3109741210938
151735,2677.20263671875
151736,211.37062072753906
151737,1865.4373168945312
151738,79584.43359375
151739,3560.715576171875
151740,3065.408203125
151741,7907.127685546875
151742,7613.43408203125
151743,1795.8710327148438
151744,1052.5307006835938
151745,711.6919860839844
151746,272.7236862182617
151747,2349.0643310546875
151748,1462.70361328125
151749,320.2514343261719
151750,6366.487060546875
151751,505.12567138671875
151752,3010.4967041015625
151753,7718.14306640625
151754,5137.545654296875
151755,7978.635009765625
151756,25793.2197265625
151757,548.7586364746094
151758,13684.87744140625
151759,6890.654541015625
151760,5454.21142578125
151761,7695.093505859375
