SaleID,price
201264,9.718486712124662
201265,6.94119970862466
201266,5.30063996466145
201267,6.332585830623435
201268,7.319575565524184
201269,8.926638548998831
201270,7.42033628246492
201271,8.67861732598816
201272,8.840115975228468
201273,6.213678569852728
201274,7.240438089728049
201275,8.792711486259075
201276,8.023520292680203
201277,7.014182571707318
201278,9.32432068772119
201279,8.334420360837566
201280,8.236923024508425
201281,7.039572073905285
201282,7.935813921996848
201283,7.323132929756348
201284,7.938201662387815
201285,7.309159650026282
201286,7.479500434051351
201287,6.123350321537034
201288,7.370857476224793
201289,5.609371563758359
201290,7.796286016702973
201291,8.70618653562214
201292,8.409190959318336
201293,8.001436484181745
201294,8.076856398215286
201295,8.562658727548877
201296,7.940939504960804
201297,7.688576561507281
201298,6.217011860831038
201299,7.003807563509541
201300,10.01921872348079
201301,8.332175584865542
201302,9.543701713841038
201303,7.872500718510372
201304,9.096002437219273
201305,8.438087412908047
201306,9.06916357660046
201307,6.90802342915381
201308,8.291238553737987
201309,8.015921911200802
201310,9.511311171333153
201311,8.512925181498971
201312,10.314915289386324
201313,10.354329580779403
201314,8.044424146622342
201315,7.065883743311326
201316,7.828204468041211
201317,8.664128706194488
201318,9.060210399350797
201319,7.7075285067238095
201320,8.403585450313418
201321,6.767674353943416
201322,9.143693686356443
201323,8.675629830900167
201324,8.674020262569183
201325,9.115688319594671
201326,9.293786555342201
201327,7.191367773901035
201328,8.34610433491678
201329,6.754378484761048
201330,9.738309857861847
201331,8.228686295147341
201332,9.030707275806424
201333,9.651640107184447
201334,7.486849107208915
201335,9.690294175211658
201336,6.312581100610396
201337,9.168211652869484
201338,8.623446507296727
201339,7.815254514577795
201340,9.523297860540076
201341,9.17632721897415
201342,10.607459869366634
201343,8.401525633662615
201344,9.017342999150674
201345,10.253114790301478
201346,9.696229042326646
201347,6.404447274634343
201348,6.411556248535975
201349,9.007456801417774
201350,8.224525511803076
201351,7.887589627522512
201352,6.223988611582328
201353,6.728379628138736
201354,8.869895798644682
201355,9.44905232073592
201356,9.370772017380451
201357,8.892381585879505
201358,8.252867206686393
201359,8.567077384821065
201360,7.535063561230497
201361,9.095999419259739
201362,9.152290996137017
201363,9.127952807002506
201364,9.035172435514735
201365,9.084016571446629
201366,9.514258885009102
201367,9.810234319388726
201368,7.787820191749738
201369,8.700864875002015
201370,9.524703115702088
201371,8.054138255162187
201372,10.185814912250024
201373,7.311697150818572
201374,9.129730660406695
201375,7.179148298551803
201376,6.568489536406776
201377,8.683282015803904
201378,8.002574862767183
201379,9.609196954024867
201380,6.8897087647398685
201381,7.7677242223824265
201382,9.64394656130926
201383,7.950346219541133
201384,6.202190081482062
201385,8.949185573361454
201386,8.169061951549374
201387,8.932959260620448
201388,9.27772473132573
201389,8.041851177348999
201390,10.469578956908622
201391,6.696540718703909
201392,7.613212560978253
201393,7.612622343166647
201394,8.983481710303273
201395,9.746964870956727
201396,9.205189650922946
201397,9.221383666228817
201398,8.736989308006873
201399,7.768155771034408
201400,7.183357514953001
201401,8.047219244579626
201402,8.095578528710991
201403,9.40446238570511
201404,8.265003040715861
201405,7.595691954393077
201406,10.289248977543345
201407,10.063600900408034
201408,9.08776828427526
201409,9.208619932803426
201410,6.242459925276531
201411,7.684350059301395
201412,8.662308640644472
201413,9.838448583758279
201414,8.845670235289097
201415,7.378848327075818
201416,7.165643325274733
201417,6.838467800620208
201418,7.037934242274501
201419,9.591803525346268
201420,9.73605484208544
201421,9.30332573196359
201422,6.942103264827853
201423,9.001046847426368
201424,9.285495776352905
201425,6.838754180417364
201426,6.897994386867444
201427,8.197571162790528
201428,8.42117601608474
201429,7.649224377575318
201430,9.347165692806126
201431,9.286996717758289
201432,6.68640234334134
201433,7.573031700127483
201434,6.088223568397696
201435,8.15283201497283
201436,8.241485442295712
201437,8.652442652735813
201438,7.477206904018425
201439,8.703084779713553
201440,8.746861100390102
201441,9.701770095499654
201442,8.393398634304656
201443,9.019566391713862
201444,6.366322683487407
201445,5.752187162198945
201446,7.786485786842169
201447,8.859110997221274
201448,7.910082054895432
201449,9.615686234368301
201450,5.667211439433919
201451,6.539349934808891
201452,9.045799941269607
201453,6.9826856905153125
201454,8.006318442564007
201455,8.198503440327201
201456,8.321201944317034
201457,8.000657182600465
201458,7.075454199430063
201459,8.453682568322122
201460,7.3349002229962
201461,8.169152439377097
201462,8.781415989815475
201463,8.51428147213031
201464,8.41969830377677
201465,9.431942770629973
201466,6.6756259583654725
201467,7.8695237339516755
201468,8.874351218719642
201469,7.862395915333002
201470,8.689863277597002
201471,6.9143292769173605
201472,6.1726307358380055
201473,9.584716413574068
201474,7.091699739111651
201475,7.340113852623887
201476,7.370994923195697
201477,8.340805938913029
201478,7.911299602057225
201479,7.958858468563357
201480,7.158046064853003
201481,9.37906168409928
201482,10.66525247086186
201483,9.169875890665832
201484,7.14161619984133
201485,9.430395995722789
201486,8.568659200589472
201487,7.039478047065348
201488,9.589776994507531
201489,8.091995792154362
201490,9.96972677753342
201491,7.05861238785114
201492,7.614940933346881
201493,8.65480924457954
201494,7.027151622706574
201495,6.161957437889515
201496,7.557151535190896
201497,9.810307569581823
201498,8.626253946374781
201499,7.08492033713
201500,9.541984746047643
201501,10.188538719698528
201502,9.284092769564868
201503,7.471699885644211
201504,9.26733143114254
201505,6.855840968289956
201506,9.677919658224374
201507,8.823365593611957
201508,6.605277682887786
201509,8.631999465378321
201510,6.375963158230297
201511,7.927402282310715
201512,7.502440751579785
201513,7.477093747187324
201514,6.692859927390241
201515,8.150494415406069
201516,6.6524667853546635
201517,8.259964712386594
201518,8.173866526087881
201519,7.598235534583704
201520,8.356754876594177
201521,7.255079470996746
201522,10.775009978872621
201523,8.999895198361475
201524,7.44819046775387
201525,8.970755311090038
201526,8.784651995658589
201527,5.8485363483597705
201528,8.805164662732714
201529,7.8816382017499755
201530,9.648571413833558
201531,9.850901672805982
201532,8.417253679268976
201533,9.557361382655701
201534,8.62105290672639
201535,9.82960207552427
201536,7.387415490084203
201537,6.814034978773558
201538,6.405464982538621
201539,6.645659315251294
201540,10.171599878187962
201541,6.662240156838996
201542,4.995566566638436
201543,9.820384878423539
201544,5.3226450548431234
201545,7.589441223213184
201546,8.90415427283651
201547,9.116090874591105
201548,7.889225889796181
201549,8.302673705073843
201550,8.335306570666464
201551,8.742424161579184
201552,8.451742321177079
201553,9.208642110795346
201554,8.122330977820589
201555,8.9204790971603
201556,8.014890766858882
201557,8.27839835272042
201558,8.871785916807479
201559,8.78912552802252
201560,6.306290307399225
201561,6.746621229888033
201562,8.84876889569528
201563,7.325342677507475
201564,6.881622479826345
201565,7.640102832075146
201566,9.74887210109167
201567,6.530956055592024
201568,6.487389581954217
201569,5.290047051750713
201570,8.061160853261583
201571,6.5017668262554285
201572,6.663149228489263
201573,7.15780470084853
201574,6.00871846996646
201575,9.06387158369677
201576,6.200360647153261
201577,9.138788356913878
201578,8.80701210180598
201579,8.700383203925767
201580,6.997817367342556
201581,7.005427272688114
201582,7.235790068896628
201583,8.064823372690618
201584,7.383054041360908
201585,7.786800484632742
201586,5.718095172377005
201587,7.111981659248073
201588,6.506646751551052
201589,6.784032509648845
201590,5.637074621999532
201591,6.690458939754052
201592,9.996344878411328
201593,6.8958439498018915
201594,6.9795740962831765
201595,8.829603971046698
201596,7.332007106849839
201597,8.550351321129094
201598,6.214195038214086
201599,8.078275493650871
201600,8.225805671807036
201601,7.147543496378683
201602,7.691425001716003
201603,9.051074141641788
201604,6.206520389422414
201605,8.310662878926323
201606,8.31185135187754
201607,4.607142226786651
201608,9.05840612116308
201609,8.215569431870733
201610,9.553707913930454
201611,9.661547208760386
201612,10.243527220236778
201613,9.11828319892259
201614,8.431615695318794
201615,8.050152053155983
201616,8.940963777662766
201617,7.630234616073356
201618,7.315769909439153
201619,7.44822882253087
201620,7.814836492412943
201621,8.109329245437966
201622,6.5571363413559345
201623,7.955933179607573
201624,7.52124951086784
201625,7.702235405781323
201626,8.919028848042789
201627,9.364998204882138
201628,8.921790396313536
201629,10.295130040228461
201630,8.853039828167917
201631,9.09648305975945
201632,6.919748948291666
201633,8.254865362758943
201634,9.229050564173074
201635,9.059794710683988
201636,9.040659308397721
201637,9.090805386204527
201638,8.427098579622118
201639,6.904783712734564
201640,7.897196117024354
201641,9.41699980193997
201642,9.427843859613448
201643,6.009965895211856
201644,7.984511134362334
201645,6.6128409325301245
201646,9.338496358057302
201647,7.907744482963416
201648,5.517208380806816
201649,8.162931740259799
201650,9.49592115136178
201651,8.982566519472403
201652,9.508670894630718
201653,10.431420444864449
201654,9.638763324994486
201655,8.22837865210067
201656,8.3414047652353
201657,9.628290742507492
201658,6.917837927995382
201659,8.299506660205036
201660,9.24045413724623
201661,8.41505788133808
201662,8.001461647579445
201663,6.899642422284943
201664,7.927661334932096
201665,6.628969275078078
201666,7.980667716714047
201667,8.284559319526474
201668,6.534776443880402
201669,6.89075845462
201670,8.901284060911161
201671,7.136546304160479
201672,5.515541336352438
201673,8.706223587109708
201674,6.214205378760161
201675,10.633317827772943
201676,7.262972009847795
201677,8.994269852413026
201678,8.591604595353072
201679,7.8164068489293195
201680,8.507955340047559
201681,5.720183578787025
201682,8.464342091338501
201683,7.59042098418967
201684,7.299836071783437
201685,6.4456678436361114
201686,9.421814598718706
201687,8.107655378696995
201688,8.040438948703933
201689,10.083397919666265
201690,8.959286599413131
201691,7.719012933029754
201692,8.95915449768731
201693,7.492142774845429
201694,9.195183056005131
201695,8.46473448338577
201696,9.782680947773777
201697,6.624050971452396
201698,7.985965984358797
201699,6.182775250029515
201700,8.48926089816936
201701,9.389450771528967
201702,8.925765020920887
201703,9.620023908870134
201704,8.48560130810365
201705,7.510499588915033
201706,7.394541445122879
201707,10.227806001215242
201708,7.302482390358181
201709,7.809553393289329
201710,9.291217511154258
201711,7.092869277569516
201712,9.244914061833164
201713,8.05749724098155
201714,9.957134397475631
201715,8.814099059753424
201716,6.929692537240571
201717,9.417750286790678
201718,10.539060645888096
201719,7.469342883482877
201720,9.10477027784481
201721,7.817867888616898
201722,8.86671922246229
201723,6.663099854346478
201724,6.927942675559459
201725,7.283207882400954
201726,9.657505877685148
201727,7.008875581458909
201728,6.17579686167064
201729,7.216825403785368
201730,6.924525064992256
201731,9.412421498167301
201732,8.249450914199805
201733,9.571040083306755
201734,6.691408047661379
