SaleID,price
201210,2.281215154977555
201211,1.8335811172168333
201212,2.3942313848697068
201213,2.284995976250204
201214,2.3994695253723406
201215,2.1117069520439307
201216,2.1220212947259673
201217,1.7621587538126353
201218,2.140273612424576
201219,2.0141034423491706
201220,2.1969820382760323
201221,2.2110213098579896
201222,2.1966061856688777
201223,2.322227930306357
201224,2.358805586655267
201225,2.241546428634406
201226,2.0699284856546996
201227,2.2132107397017164
201228,2.1511057183254096
201229,2.3508602580682676
201230,2.199847657168054
201231,2.2610185602540516
201232,2.3700955378606157
201233,2.252457831191638
201234,2.4225892567995033
201235,2.3935487480543927
201236,2.1923627402887784
201237,2.360171033567901
201238,2.100239911195372
201239,2.3231516595508968
201240,2.0816868946535756
201241,2.299394327410211
201242,2.1068339135488063
201243,2.1727100490387317
201244,2.306851096448317
201245,2.2265563127129018
201246,2.002757571392847
201247,2.404506185806329
201248,1.9718313297522339
201249,2.285648273074022
201250,2.219761342800655
201251,2.2656797725252087
201252,2.0786943477488906
201253,2.287881834245734
201254,2.302713428185485
201255,2.311097264689145
201256,2.424258971518536
201257,2.1118753411029907
201258,2.314077966075768
201259,2.1964526920487284
201260,2.464133301067153
201261,2.25473954384157
201262,2.0359575284347438
201263,2.264606558369005
201264,2.372220817999087
201265,2.057701639095465
201266,1.836570486203347
201267,1.990048477104144
201268,2.1288030391237074
201269,2.2938793296213893
201270,2.129162184686357
201271,2.2723863660045236
201272,2.2869726204136454
201273,1.9745180297242666
201274,2.1056172125502606
201275,2.280524152107332
201276,2.1998824571156446
201277,2.0791167078699866
201278,2.332634513846663
201279,2.221855505586557
201280,2.222069662136385
201281,2.083384228927394
201282,2.1922154935509877
201283,2.117638788509928
201284,2.1915762188055345
201285,2.1184758811222473
201286,2.1372155016903807
201287,1.9635592731816967
201288,2.1249808758693938
201289,1.8616162675309726
201290,2.1721326968435157
201291,2.274573101422337
201292,2.2425542898483997
201293,2.19431534356677
201294,2.1955716217722996
201295,2.2627278085051254
201296,2.191349479493322
201297,2.1630712254086175
201298,1.9757919593201132
201299,2.0900645273457634
201300,2.399424770155834
201301,2.2331687549551207
201302,2.355294659766501
201303,2.1881472528137818
201304,2.3114916945006136
201305,2.2413559854428415
201306,2.310169391981546
201307,2.0686321789121966
201308,2.2276418016981605
201309,2.198118082036025
201310,2.352130286656731
201311,2.2464144758771907
201312,2.422990948739603
201313,2.431923549352094
201314,2.2077077316739766
201315,2.090223875841163
201316,2.1761153873560044
201317,2.2689241204600163
201318,2.308729798347497
201319,2.1651940596961063
201320,2.240460552154674
201321,2.0543078989558285
201322,2.3160705781570767
201323,2.269035176032651
201324,2.2681939256551225
201325,2.3154985214078696
201326,2.3324905273341168
201327,2.1067354104195246
201328,2.2326465908623288
201329,2.046099797103595
201330,2.3728323107758316
201331,2.224227269677785
201332,2.305708296281442
201333,2.3656986577485695
201334,2.140294468166568
201335,2.36870116971606
201336,1.991076887587641
201337,2.319108590343781
201338,2.2612234614379987
201339,2.176437344611573
201340,2.353002944956472
201341,2.3180067314961126
201342,2.4536607759431113
201343,2.239147422844776
201344,2.3036583043231493
201345,2.4207113034164642
201346,2.37098786525521
201347,2.0003096955642126
201348,2.0107068878200707
201349,2.3044510769714135
201350,2.2209925202720275
201351,2.1920644546282717
201352,1.977609002668161
201353,2.0427145048084063
201354,2.2884094020411943
201355,2.3515297011486282
201356,2.3393479037876097
201357,2.2915244307924922
201358,2.2287724634485686
201359,2.255368339013903
201360,2.1446665388790205
201361,2.302960792190808
201362,2.319480741648994
201363,2.3158441579589337
201364,2.30348787725407
201365,2.313259280389737
201366,2.351532087266068
201367,2.3793708167484464
201368,2.173235278488205
201369,2.2629557560123086
201370,2.359614043578345
201371,2.206715537860342
201372,2.420304684364461
201373,2.1157035316798924
201374,2.3149475991597033
201375,2.1014430361544836
201376,2.029386622366042
201377,2.2722482514849087
201378,2.196235140308196
201379,2.3600362810119186
201380,2.0663096889776362
201381,2.169520816643982
201382,2.365242367257163
201383,2.1916503472712012
201384,1.976329959874863
201385,2.2976217030199413
201386,2.2271304608509706
201387,2.2979790296301923
201388,2.328547677516558
201389,2.2019488624671455
201390,2.440353355463654
201391,2.0442794467646292
201392,2.1548308553235467
201393,2.1506562212405385
201394,2.3028066971261314
201395,2.3743006466297816
201396,2.3231120377833427
201397,2.3205013646798016
201398,2.273049516482301
201399,2.1746903512886413
201400,2.1000683348029785
201401,2.2034231545576057
201402,2.207103505610017
201403,2.3420731135564576
201404,2.2259469368352818
201405,2.150909953127994
201406,2.425483201280835
201407,2.4056313648885324
201408,2.313145556551991
201409,2.319786536763919
201410,1.9757816984178398
201411,2.1589137347938303
201412,2.26555194633883
201413,2.3851117137610416
201414,2.289561774885529
201415,2.1259733052383094
201416,2.1014735342428956
201417,2.0560452592063063
201418,2.0806564221890333
201419,2.356344976546303
201420,2.3744299986562547
201421,2.332186141836374
201422,2.0702476763038673
201423,2.3118876588810595
201424,2.330161044969234
201425,2.0606498244377223
201426,2.0699003496411548
201427,2.220995947164919
201428,2.242485358141465
201429,2.1541814220896947
201430,2.335909925621163
201431,2.328777364874316
201432,2.051533019601008
201433,2.149362200624803
201434,1.949164858117384
201435,2.2161075907346266
201436,2.223993445046559
201437,2.2682541059807173
201438,2.1316618439730117
201439,2.2740281492784655
201440,2.2722545130128737
201441,2.3685956003908775
201442,2.239324551033544
201443,2.302073475532345
201444,1.984751704085403
201445,1.8873648432259809
201446,2.1754644213198397
201447,2.2884733957487713
201448,2.1876475198834218
201449,2.359207406085723
201450,1.8886628278781492
201451,2.021346957067954
201452,2.3006987635612077
201453,2.0784738843456774
201454,2.181577002300532
201455,2.2141737485743107
201456,2.234895660011203
201457,2.197391408431934
201458,2.08965972682626
201459,2.2460827861370154
201460,2.1262990878688326
201461,2.211349922623564
201462,2.280205577596486
201463,2.2544793497777307
201464,2.240982399127125
201465,2.345928268315255
201466,2.038142204027764
201467,2.1927047468631375
201468,2.2917334341842226
201469,2.176670399702557
201470,2.272007148419875
201471,2.069921207793635
201472,1.9593826628340159
201473,2.3603492896381497
201474,2.0922347891496123
201475,2.1300780427646586
201476,2.126353136442127
201477,2.2376007886452562
201478,2.1823214938166577
201479,2.1901606548825354
201480,2.0994532174869143
201481,2.3406472547211497
201482,2.4548449875084533
201483,2.3199142514380373
201484,2.1003142423174355
201485,2.3453165052536935
201486,2.2581918080768135
201487,2.0783547954638366
201488,2.3593532195814264
201489,2.208001914499679
201490,2.3972832220983573
201491,2.084123530756526
201492,2.153747538660829
201493,2.264805547920976
201494,2.0819379005871443
201495,1.9654177218165856
201496,2.1441666590743473
201497,2.3791846886034813
201498,2.264063330330398
201499,2.0918045602999853
201500,2.354896604428086
201501,2.420542918170341
201502,2.328215690939307
201503,2.137749800286022
201504,2.326874335462442
201505,2.06417963770214
201506,2.368266495830439
201507,2.285490879915176
201508,2.030167308285361
201509,2.266929143897552
201510,1.9987323457179276
201511,2.18972985523114
201512,2.1387252259974563
201513,2.1369848684277963
201514,2.040444772945718
201515,2.215090637852067
201516,2.038591953458808
201517,2.227072752274373
201518,2.2245786430184453
201519,2.151611324664757
201520,2.236320676789467
201521,2.109950276770546
201522,2.4666404837239044
201523,2.2978476560231504
201524,2.134596434759189
201525,2.298828872350466
201526,2.2821095870292414
201527,1.9266342719821912
201528,2.290410726423728
201529,2.1827633859460764
201530,2.3654180916625176
201531,2.3851061458669527
201532,2.2415212422065762
201533,2.3577881299458507
201534,2.2660522335543396
201535,2.383064982482729
201536,2.1204421627971186
201537,2.0495767925375343
201538,2.00257041834082
201539,2.038420539062062
201540,2.415161477025806
201541,2.0380332978257014
201542,1.787778889252002
201543,2.3820797658854884
201544,1.8454627411760964
201545,2.151465905751871
201546,2.293994299119496
201547,2.314950301552964
201548,2.1870356379667593
201549,2.227658441019961
201550,2.2322446503377757
201551,2.269266805619993
201552,2.2500477851680385
201553,2.3238625717208916
201554,2.2074978226460633
201555,2.2946116561943883
201556,2.190460198338476
201557,2.226023906832074
201558,2.2883402409468605
201559,2.2774502937253405
201560,1.9889491966507284
201561,2.025183170458213
201562,2.2891817685878264
201563,2.1172443045349807
201564,2.0658823534671273
201565,2.1608927319165065
201566,2.375155010667911
201567,2.033325574375721
201568,2.011666287607399
201569,1.84186191425344
201570,2.206644477932141
201571,2.0157976047351367
201572,2.038320376294319
201573,2.0970839368429495
201574,1.9628382225289154
201575,2.3084990964233127
201576,1.9771888193782114
201577,2.316879966406649
201578,2.283502636825435
201579,2.2745396842166707
201580,2.0787435070399836
201581,2.0782432149175705
201582,2.106932051607722
201583,2.2013435043781078
201584,2.117285586996206
201585,2.1692287093752496
201586,1.9067428822137575
201587,2.101666777074027
201588,2.019368539593211
201589,2.0504917349471885
201590,1.8908014314619115
201591,2.03634652483587
201592,2.3963311067047126
201593,2.0666698067028433
201594,2.0793459078209753
201595,2.287094537133151
201596,2.119978979866266
201597,2.255644726911921
201598,1.9766831557971094
201599,2.2137376253364405
201600,2.2221363081612715
201601,2.0965931125669353
201602,2.1629154164154105
201603,2.30491223483045
201604,1.9761525968436575
201605,2.231145264937852
201606,2.2322908467070306
201607,1.7187104241687143
201608,2.3140760366988644
201609,2.2201727128061775
201610,2.3563726225692587
201611,2.368447104810344
201612,2.415876394611332
201613,2.314984922562207
201614,2.240057511803636
201615,2.204130533193501
201616,2.2994548916053326
201617,2.154509155726995
201618,2.1194395395832624
201619,2.1091576581808082
201620,2.1692226820529505
201621,2.211171033577175
201622,2.0226655740644426
201623,2.191617024103594
201624,2.1464677435203177
201625,2.1572321562608243
201626,2.2955208672894654
201627,2.34005946207249
201628,2.2949053173539737
201629,2.4241152786797846
201630,2.284862638811866
201631,2.3144408155995473
201632,2.0677867661290446
201633,2.2236224650903518
201634,2.3240125251969603
201635,2.3093735692318993
201636,2.3078757213356704
201637,2.3104648518167563
201638,2.2459206312546014
201639,2.0687463938485484
201640,2.1842108490321825
201641,2.3423824311912362
201642,2.3444124946849594
201643,1.9451299697686795
201644,2.19291552972403
201645,2.030636453664988
201646,2.335639764306938
201647,2.18432511822306
201648,1.8749438388861464
201649,2.215348348150278
201650,2.35161059352584
201651,2.2928420369326856
201652,2.3525443929796164
201653,2.4447709904812056
201654,2.364180252033556
201655,2.2118873768338942
201656,2.234959768775992
201657,2.3634107107631595
201658,2.067643097762725
201659,2.2278911945947355
201660,2.3278449817528326
201661,2.241597679172525
201662,2.200194812716356
201663,2.066981342690613
201664,2.185625449307973
201665,2.032560366655372
201666,2.198237618848932
201667,2.22790122863104
201668,2.022105525475535
201669,2.0722818578027535
201670,2.2892189995859966
201671,2.09522453786229
201672,1.8713121314177656
201673,2.266889390738588
201674,1.9768893916744639
201675,2.460907786180872
201676,2.1114918744998237
201677,2.295085439863958
201678,2.2594581890771632
201679,2.1754405758980075
201680,2.2520207536016734
201681,1.9054503116709256
201682,2.248258518837402
201683,2.1496938949534417
201684,2.11679409562311
201685,1.9766745872700426
201686,2.3493953146723734
201687,2.2166134135868143
201688,2.199099020542702
201689,2.410899077139204
201690,2.2986527401196817
201691,2.1651075784088887
201692,2.2975190655752176
201693,2.1480755971032623
201694,2.31701896820155
201695,2.249380441206208
201696,2.371750944398306
201697,2.0312434750006423
