SaleID,price
201165.0,10000000000.0
201166.0,10000000000.0
201167.0,10000000000.0
201168.0,10000000000.0
201169.0,10000000000.0
201170.0,10000000000.0
201171.0,10000000000.0
201172.0,10000000000.0
201173.0,10000000000.0
201174.0,10000000000.0
201175.0,10000000000.0
201176.0,10000000000.0
201177.0,10000000000.0
201178.0,10000000000.0
201179.0,10000000000.0
201180.0,10000000000.0
201181.0,10000000000.0
201182.0,10000000000.0
201183.0,10000000000.0
201184.0,10000000000.0
201185.0,10000000000.0
201186.0,10000000000.0
201187.0,10000000000.0
201188.0,10000000000.0
201189.0,10000000000.0
201190.0,10000000000.0
201191.0,10000000000.0
201192.0,10000000000.0
201193.0,10000000000.0
201194.0,10000000000.0
201195.0,10000000000.0
201196.0,10000000000.0
201197.0,10000000000.0
201198.0,10000000000.0
201199.0,10000000000.0
201200.0,10000000000.0
201201.0,10000000000.0
201202.0,10000000000.0
201203.0,10000000000.0
201204.0,10000000000.0
201205.0,10000000000.0
201206.0,10000000000.0
201207.0,10000000000.0
201208.0,10000000000.0
201209.0,10000000000.0
201210.0,10000000000.0
201211.0,10000000000.0
201212.0,10000000000.0
201213.0,10000000000.0
201214.0,10000000000.0
201215.0,10000000000.0
201216.0,10000000000.0
201217.0,10000000000.0
201218.0,10000000000.0
201219.0,10000000000.0
201220.0,10000000000.0
201221.0,10000000000.0
201222.0,10000000000.0
201223.0,10000000000.0
201224.0,10000000000.0
201225.0,10000000000.0
201226.0,10000000000.0
201227.0,10000000000.0
201228.0,10000000000.0
201229.0,10000000000.0
201230.0,10000000000.0
201231.0,10000000000.0
201232.0,10000000000.0
201233.0,10000000000.0
201234.0,10000000000.0
201235.0,10000000000.0
201236.0,10000000000.0
201237.0,10000000000.0
201238.0,10000000000.0
201239.0,10000000000.0
201240.0,10000000000.0
201241.0,10000000000.0
201242.0,10000000000.0
201243.0,10000000000.0
201244.0,10000000000.0
201245.0,10000000000.0
201246.0,10000000000.0
201247.0,10000000000.0
201248.0,10000000000.0
201249.0,10000000000.0
201250.0,10000000000.0
201251.0,10000000000.0
201252.0,10000000000.0
201253.0,10000000000.0
201254.0,10000000000.0
201255.0,10000000000.0
201256.0,10000000000.0
201257.0,10000000000.0
201258.0,10000000000.0
201259.0,10000000000.0
201260.0,10000000000.0
201261.0,10000000000.0
201262.0,10000000000.0
201263.0,10000000000.0
201264.0,10000000000.0
201265.0,10000000000.0
201266.0,10000000000.0
201267.0,10000000000.0
201268.0,10000000000.0
201269.0,10000000000.0
201270.0,10000000000.0
201271.0,10000000000.0
201272.0,10000000000.0
201273.0,10000000000.0
201274.0,10000000000.0
201275.0,10000000000.0
201276.0,10000000000.0
201277.0,10000000000.0
201278.0,10000000000.0
201279.0,10000000000.0
201280.0,10000000000.0
201281.0,10000000000.0
201282.0,10000000000.0
201283.0,10000000000.0
201284.0,10000000000.0
201285.0,10000000000.0
201286.0,10000000000.0
201287.0,10000000000.0
201288.0,10000000000.0
201289.0,10000000000.0
201290.0,10000000000.0
201291.0,10000000000.0
201292.0,10000000000.0
201293.0,10000000000.0
201294.0,10000000000.0
201295.0,10000000000.0
201296.0,10000000000.0
201297.0,10000000000.0
201298.0,10000000000.0
201299.0,10000000000.0
201300.0,10000000000.0
201301.0,10000000000.0
201302.0,10000000000.0
201303.0,10000000000.0
201304.0,10000000000.0
201305.0,10000000000.0
201306.0,10000000000.0
201307.0,10000000000.0
201308.0,10000000000.0
201309.0,10000000000.0
201310.0,10000000000.0
201311.0,10000000000.0
201312.0,10000000000.0
201313.0,10000000000.0
201314.0,10000000000.0
201315.0,10000000000.0
201316.0,10000000000.0
201317.0,10000000000.0
201318.0,10000000000.0
201319.0,10000000000.0
201320.0,10000000000.0
201321.0,10000000000.0
201322.0,10000000000.0
201323.0,10000000000.0
201324.0,10000000000.0
201325.0,10000000000.0
201326.0,10000000000.0
201327.0,10000000000.0
201328.0,10000000000.0
201329.0,10000000000.0
201330.0,10000000000.0
201331.0,10000000000.0
201332.0,10000000000.0
201333.0,10000000000.0
201334.0,10000000000.0
201335.0,10000000000.0
201336.0,10000000000.0
201337.0,10000000000.0
201338.0,10000000000.0
201339.0,10000000000.0
201340.0,10000000000.0
201341.0,10000000000.0
201342.0,10000000000.0
201343.0,10000000000.0
201344.0,10000000000.0
201345.0,10000000000.0
201346.0,10000000000.0
201347.0,10000000000.0
201348.0,10000000000.0
201349.0,10000000000.0
201350.0,10000000000.0
201351.0,10000000000.0
201352.0,10000000000.0
201353.0,10000000000.0
201354.0,10000000000.0
201355.0,10000000000.0
201356.0,10000000000.0
201357.0,10000000000.0
201358.0,10000000000.0
201359.0,10000000000.0
201360.0,10000000000.0
201361.0,10000000000.0
201362.0,10000000000.0
201363.0,10000000000.0
201364.0,10000000000.0
201365.0,10000000000.0
201366.0,10000000000.0
201367.0,10000000000.0
201368.0,10000000000.0
201369.0,10000000000.0
201370.0,10000000000.0
201371.0,10000000000.0
201372.0,10000000000.0
201373.0,10000000000.0
201374.0,10000000000.0
201375.0,10000000000.0
201376.0,10000000000.0
201377.0,10000000000.0
201378.0,10000000000.0
201379.0,10000000000.0
201380.0,10000000000.0
201381.0,10000000000.0
201382.0,10000000000.0
201383.0,10000000000.0
201384.0,10000000000.0
201385.0,10000000000.0
201386.0,10000000000.0
201387.0,10000000000.0
201388.0,10000000000.0
201389.0,10000000000.0
201390.0,10000000000.0
201391.0,10000000000.0
201392.0,10000000000.0
201393.0,10000000000.0
201394.0,10000000000.0
201395.0,10000000000.0
201396.0,10000000000.0
201397.0,10000000000.0
201398.0,10000000000.0
201399.0,10000000000.0
201400.0,10000000000.0
201401.0,10000000000.0
201402.0,10000000000.0
201403.0,10000000000.0
201404.0,10000000000.0
201405.0,10000000000.0
201406.0,10000000000.0
201407.0,10000000000.0
201408.0,10000000000.0
201409.0,10000000000.0
201410.0,10000000000.0
201411.0,10000000000.0
201412.0,10000000000.0
201413.0,10000000000.0
201414.0,10000000000.0
201415.0,10000000000.0
201416.0,10000000000.0
201417.0,10000000000.0
201418.0,10000000000.0
201419.0,10000000000.0
201420.0,10000000000.0
201421.0,10000000000.0
201422.0,10000000000.0
201423.0,10000000000.0
201424.0,10000000000.0
201425.0,10000000000.0
201426.0,10000000000.0
201427.0,10000000000.0
201428.0,10000000000.0
201429.0,10000000000.0
201430.0,10000000000.0
201431.0,10000000000.0
201432.0,10000000000.0
201433.0,10000000000.0
201434.0,10000000000.0
201435.0,10000000000.0
201436.0,10000000000.0
201437.0,10000000000.0
201438.0,10000000000.0
201439.0,10000000000.0
201440.0,10000000000.0
201441.0,10000000000.0
201442.0,10000000000.0
201443.0,10000000000.0
201444.0,10000000000.0
201445.0,10000000000.0
201446.0,10000000000.0
201447.0,10000000000.0
201448.0,10000000000.0
201449.0,10000000000.0
201450.0,10000000000.0
201451.0,10000000000.0
201452.0,10000000000.0
201453.0,10000000000.0
201454.0,10000000000.0
201455.0,10000000000.0
201456.0,10000000000.0
201457.0,10000000000.0
201458.0,10000000000.0
201459.0,10000000000.0
201460.0,10000000000.0
201461.0,10000000000.0
201462.0,10000000000.0
201463.0,10000000000.0
201464.0,10000000000.0
201465.0,10000000000.0
201466.0,10000000000.0
201467.0,10000000000.0
201468.0,10000000000.0
201469.0,10000000000.0
201470.0,10000000000.0
201471.0,10000000000.0
201472.0,10000000000.0
201473.0,10000000000.0
201474.0,10000000000.0
201475.0,10000000000.0
201476.0,10000000000.0
201477.0,10000000000.0
201478.0,10000000000.0
201479.0,10000000000.0
201480.0,10000000000.0
201481.0,10000000000.0
201482.0,10000000000.0
201483.0,10000000000.0
201484.0,10000000000.0
201485.0,10000000000.0
201486.0,10000000000.0
201487.0,10000000000.0
201488.0,10000000000.0
201489.0,10000000000.0
201490.0,10000000000.0
201491.0,10000000000.0
201492.0,10000000000.0
201493.0,10000000000.0
201494.0,10000000000.0
201495.0,10000000000.0
201496.0,10000000000.0
201497.0,10000000000.0
201498.0,10000000000.0
201499.0,10000000000.0
201500.0,10000000000.0
201501.0,10000000000.0
201502.0,10000000000.0
201503.0,10000000000.0
201504.0,10000000000.0
201505.0,10000000000.0
201506.0,10000000000.0
201507.0,10000000000.0
201508.0,10000000000.0
201509.0,10000000000.0
201510.0,10000000000.0
201511.0,10000000000.0
201512.0,10000000000.0
201513.0,10000000000.0
201514.0,10000000000.0
201515.0,10000000000.0
201516.0,10000000000.0
201517.0,10000000000.0
201518.0,10000000000.0
201519.0,10000000000.0
201520.0,10000000000.0
201521.0,10000000000.0
201522.0,10000000000.0
201523.0,10000000000.0
201524.0,10000000000.0
201525.0,10000000000.0
201526.0,10000000000.0
201527.0,10000000000.0
201528.0,10000000000.0
201529.0,10000000000.0
201530.0,10000000000.0
201531.0,10000000000.0
201532.0,10000000000.0
201533.0,10000000000.0
201534.0,10000000000.0
201535.0,10000000000.0
201536.0,10000000000.0
201537.0,10000000000.0
201538.0,10000000000.0
201539.0,10000000000.0
201540.0,10000000000.0
201541.0,10000000000.0
201542.0,10000000000.0
201543.0,10000000000.0
201544.0,10000000000.0
201545.0,10000000000.0
201546.0,10000000000.0
201547.0,10000000000.0
201548.0,10000000000.0
201549.0,10000000000.0
201550.0,10000000000.0
201551.0,10000000000.0
201552.0,10000000000.0
201553.0,10000000000.0
201554.0,10000000000.0
201555.0,10000000000.0
201556.0,10000000000.0
201557.0,10000000000.0
201558.0,10000000000.0
201559.0,10000000000.0
201560.0,10000000000.0
201561.0,10000000000.0
201562.0,10000000000.0
201563.0,10000000000.0
201564.0,10000000000.0
201565.0,10000000000.0
201566.0,10000000000.0
201567.0,10000000000.0
201568.0,10000000000.0
201569.0,10000000000.0
201570.0,10000000000.0
201571.0,10000000000.0
201572.0,10000000000.0
201573.0,10000000000.0
201574.0,10000000000.0
201575.0,10000000000.0
201576.0,10000000000.0
201577.0,10000000000.0
201578.0,10000000000.0
201579.0,10000000000.0
201580.0,10000000000.0
201581.0,10000000000.0
201582.0,10000000000.0
201583.0,10000000000.0
201584.0,10000000000.0
201585.0,10000000000.0
201586.0,10000000000.0
201587.0,10000000000.0
201588.0,10000000000.0
201589.0,10000000000.0
201590.0,10000000000.0
201591.0,10000000000.0
201592.0,10000000000.0
201593.0,10000000000.0
201594.0,10000000000.0
201595.0,10000000000.0
201596.0,10000000000.0
201597.0,10000000000.0
201598.0,10000000000.0
201599.0,10000000000.0
201600.0,10000000000.0
201601.0,10000000000.0
201602.0,10000000000.0
201603.0,10000000000.0
201604.0,10000000000.0
201605.0,10000000000.0
201606.0,10000000000.0
201607.0,10000000000.0
201608.0,10000000000.0
201609.0,10000000000.0
201610.0,10000000000.0
201611.0,10000000000.0
201612.0,10000000000.0
201613.0,10000000000.0
201614.0,10000000000.0
201615.0,10000000000.0
201616.0,10000000000.0
201617.0,10000000000.0
201618.0,10000000000.0
201619.0,10000000000.0
201620.0,10000000000.0
201621.0,10000000000.0
201622.0,10000000000.0
201623.0,10000000000.0
201624.0,10000000000.0
201625.0,10000000000.0
201626.0,10000000000.0
201627.0,10000000000.0
201628.0,10000000000.0
201629.0,10000000000.0
201630.0,10000000000.0
201631.0,10000000000.0
201632.0,10000000000.0
201633.0,10000000000.0
201634.0,10000000000.0
201635.0,10000000000.0
201636.0,10000000000.0
201637.0,10000000000.0
201638.0,10000000000.0
201639.0,10000000000.0
201640.0,10000000000.0
201641.0,10000000000.0
201642.0,10000000000.0
201643.0,10000000000.0
201644.0,10000000000.0
201645.0,10000000000.0
201646.0,10000000000.0
201647.0,10000000000.0
201648.0,10000000000.0
201649.0,10000000000.0
201650.0,10000000000.0
201651.0,10000000000.0
201652.0,10000000000.0
201653.0,10000000000.0
201654.0,10000000000.0
201655.0,10000000000.0
201656.0,10000000000.0
201657.0,10000000000.0
201658.0,10000000000.0
201659.0,10000000000.0
201660.0,10000000000.0
201661.0,10000000000.0
201662.0,10000000000.0
201663.0,10000000000.0
201664.0,10000000000.0
201665.0,10000000000.0
201666.0,10000000000.0
201667.0,10000000000.0
201668.0,10000000000.0
201669.0,10000000000.0
201670.0,10000000000.0
201671.0,10000000000.0
201672.0,10000000000.0
201673.0,10000000000.0
201674.0,10000000000.0
201675.0,10000000000.0
201676.0,10000000000.0
201677.0,10000000000.0
201678.0,10000000000.0
201679.0,10000000000.0
201680.0,10000000000.0
201681.0,10000000000.0
201682.0,10000000000.0
201683.0,10000000000.0
201684.0,10000000000.0
201685.0,10000000000.0
201686.0,10000000000.0
201687.0,10000000000.0
201688.0,10000000000.0
201689.0,10000000000.0
201690.0,10000000000.0
201691.0,10000000000.0
201692.0,10000000000.0
201693.0,10000000000.0
201694.0,10000000000.0
201695.0,10000000000.0
201696.0,10000000000.0
201697.0,10000000000.0
201698.0,10000000000.0
201699.0,10000000000.0
201700.0,10000000000.0
201701.0,10000000000.0
201702.0,10000000000.0
201703.0,10000000000.0
201704.0,10000000000.0
201705.0,10000000000.0
201706.0,10000000000.0
201707.0,10000000000.0
201708.0,10000000000.0
201709.0,10000000000.0
201710.0,10000000000.0
201711.0,10000000000.0
201712.0,10000000000.0
201713.0,10000000000.0
201714.0,10000000000.0
201715.0,10000000000.0
201716.0,10000000000.0
201717.0,10000000000.0
201718.0,10000000000.0
201719.0,10000000000.0
201720.0,10000000000.0
201721.0,10000000000.0
201722.0,10000000000.0
201723.0,10000000000.0
201724.0,10000000000.0
201725.0,10000000000.0
201726.0,10000000000.0
201727.0,10000000000.0
201728.0,10000000000.0
201729.0,10000000000.0
201730.0,10000000000.0
201731.0,10000000000.0
201732.0,10000000000.0
201733.0,10000000000.0
201734.0,10000000000.0
201735.0,10000000000.0
201736.0,10000000000.0
201737.0,10000000000.0
201738.0,10000000000.0
201739.0,10000000000.0
201740.0,10000000000.0
201741.0,10000000000.0
201742.0,10000000000.0
201743.0,10000000000.0
201744.0,10000000000.0
201745.0,10000000000.0
201746.0,10000000000.0
201747.0,10000000000.0
201748.0,10000000000.0
201749.0,10000000000.0
201750.0,10000000000.0
201751.0,10000000000.0
201752.0,10000000000.0
201753.0,10000000000.0
201754.0,10000000000.0
201755.0,10000000000.0
201756.0,10000000000.0
201757.0,10000000000.0
201758.0,10000000000.0
201759.0,10000000000.0
201760.0,10000000000.0
201761.0,10000000000.0
201762.0,10000000000.0
201763.0,10000000000.0
201764.0,10000000000.0
201765.0,10000000000.0
201766.0,10000000000.0
201767.0,10000000000.0
201768.0,10000000000.0
201769.0,10000000000.0
201770.0,10000000000.0
201771.0,10000000000.0
201772.0,10000000000.0
201773.0,10000000000.0
201774.0,10000000000.0
201775.0,10000000000.0
201776.0,10000000000.0
201777.0,10000000000.0
201778.0,10000000000.0
201779.0,10000000000.0
201780.0,10000000000.0
201781.0,10000000000.0
201782.0,10000000000.0
201783.0,10000000000.0
201784.0,10000000000.0
201785.0,10000000000.0
201786.0,10000000000.0
201787.0,10000000000.0
201788.0,10000000000.0
201789.0,10000000000.0
201790.0,10000000000.0
201791.0,10000000000.0
201792.0,10000000000.0
201793.0,10000000000.0
201794.0,10000000000.0
201795.0,10000000000.0
201796.0,10000000000.0
201797.0,10000000000.0
201798.0,10000000000.0
201799.0,10000000000.0
201800.0,10000000000.0
201801.0,10000000000.0
201802.0,10000000000.0
201803.0,10000000000.0
201804.0,10000000000.0
201805.0,10000000000.0
201806.0,10000000000.0
201807.0,10000000000.0
201808.0,10000000000.0
201809.0,10000000000.0
201810.0,10000000000.0
201811.0,10000000000.0
201812.0,10000000000.0
201813.0,10000000000.0
201814.0,10000000000.0
201815.0,10000000000.0
201816.0,10000000000.0
201817.0,10000000000.0
201818.0,10000000000.0
201819.0,10000000000.0
201820.0,10000000000.0
201821.0,10000000000.0
201822.0,10000000000.0
201823.0,10000000000.0
201824.0,10000000000.0
201825.0,10000000000.0
201826.0,10000000000.0
201827.0,10000000000.0
201828.0,10000000000.0
201829.0,10000000000.0
201830.0,10000000000.0
201831.0,10000000000.0
201832.0,10000000000.0
201833.0,10000000000.0
201834.0,10000000000.0
201835.0,10000000000.0
201836.0,10000000000.0
201837.0,10000000000.0
201838.0,10000000000.0
201839.0,10000000000.0
201840.0,10000000000.0
201841.0,10000000000.0
201842.0,10000000000.0
201843.0,10000000000.0
201844.0,10000000000.0
201845.0,10000000000.0
201846.0,10000000000.0
201847.0,10000000000.0
201848.0,10000000000.0
201849.0,10000000000.0
201850.0,10000000000.0
201851.0,10000000000.0
201852.0,10000000000.0
201853.0,10000000000.0
201854.0,10000000000.0
201855.0,10000000000.0
201856.0,10000000000.0
201857.0,10000000000.0
201858.0,10000000000.0
201859.0,10000000000.0
201860.0,10000000000.0
201861.0,10000000000.0
201862.0,10000000000.0
201863.0,10000000000.0
201864.0,10000000000.0
201865.0,10000000000.0
201866.0,10000000000.0
201867.0,10000000000.0
201868.0,10000000000.0
201869.0,10000000000.0
201870.0,10000000000.0
201871.0,10000000000.0
201872.0,10000000000.0
201873.0,10000000000.0
201874.0,10000000000.0
